"Trial","Mode","Seconds","Backend"
"1","covered-domain-baseline","0.410127","CUDA"
"1","whole-domain","0.010788","No engine initialized"
"1","partial-overlap","0.427780","CUDA"
"1","baseline","0.494586","CUDA"
"2","baseline","0.504250","CUDA"
"2","partial-overlap","0.415977","CUDA"
"2","whole-domain","0.011944","No engine initialized"
"2","covered-domain-baseline","0.391998","CUDA"
"3","covered-domain-baseline","0.378859","CUDA"
"3","whole-domain","0.011747","No engine initialized"
"3","partial-overlap","0.435336","CUDA"
"3","baseline","0.480008","CUDA"
