"Trial","Case","Candidates","Mode","Seconds","Backend"
"1","smaller-pool","60480","subset-proof","0.010200","No engine initialized"
"1","smaller-pool","60480","baseline","0.324618","CUDA"
"1","additional-pin","15120","subset-proof","0.010526","No engine initialized"
"1","additional-pin","15120","baseline","0.346923","CUDA"
"1","two-sources","720","subset-proof","0.011926","No engine initialized"
"1","two-sources","720","baseline","0.331204","CUDA"
"2","smaller-pool","60480","baseline","0.335992","CUDA"
"2","smaller-pool","60480","subset-proof","0.015628","No engine initialized"
"2","additional-pin","15120","baseline","0.328479","CUDA"
"2","additional-pin","15120","subset-proof","0.012026","No engine initialized"
"2","two-sources","720","baseline","0.325806","CUDA"
"2","two-sources","720","subset-proof","0.010422","No engine initialized"
"3","smaller-pool","60480","subset-proof","0.009499","No engine initialized"
"3","smaller-pool","60480","baseline","0.320157","CUDA"
"3","additional-pin","15120","subset-proof","0.010489","No engine initialized"
"3","additional-pin","15120","baseline","0.334307","CUDA"
"3","two-sources","720","subset-proof","0.010670","No engine initialized"
"3","two-sources","720","baseline","0.317253","CUDA"
